run_id,timestamp,strategy,target,connections_requested,connections_established,connections_bomb_ok,connections_active_end,wire_mb,hold_sec,probe_before_code,probe_after_code,probe_worst_latency,server_down,oom_likely,duration_sec,notes
2a06e5c8,2026-06-04T18:02:25.084624+00:00,burst_seq_20,69.62.121.168:443,20,15,0,0,0.0,120,200,200,0.084,False,False,136.4,
66116e0d,2026-06-04T18:03:15.230068+00:00,debug_seq5,69.62.121.168:443,5,5,5,5,19.55,30,200,200,0.087,False,False,41.8,
e5d96ba3,2026-06-04T18:06:15.814645+00:00,burst_seq_20,69.62.121.168:443,20,20,20,19,78.18,120,200,200,0.088,False,False,165.3,
eae3cc5e,2026-06-04T18:11:03.955855+00:00,burst_seq_35,69.62.121.168:443,35,35,32,19,125.09,180,200,200,0.098,False,False,263.1,
4d4612d2,2026-06-04T18:15:51.703123+00:00,burst_seq_50,69.62.121.168:443,50,50,28,18,109.45,180,200,200,0.093,False,False,262.7,
e6a9b0ce,2026-06-04T18:18:45.749394+00:00,burst_par_25,69.62.121.168:443,25,25,25,25,97.73,120,200,200,0.093,False,False,149.0,
c4512770,2026-06-04T18:21:07.849772+00:00,multiprocess_50,69.62.121.168:443,50,50,0,-1,0.0,300,200,200,1.398,False,False,117.0,workers=50 ok=0 logs=/home/danii/.cursor/plugins/local/http2-bomb-mcp/benchmark/logs/mp_28204 procs_still_running=50
783aaa37,2026-06-04T18:22:26.626267+00:00,burst_seq_60,69.62.121.168:443,60,60,9,0,35.18,240,200,200,15.024,True,True,53.8,
f5e9c93d,2026-06-04T18:24:46.251571+00:00,cumulative_waves_50,69.62.121.168:443,50,50,50,-1,195.0,300,200,200,15.021,True,False,0,10 waves stagger=1s hold=300s (procs still running)
51bb3f34,2026-06-04T18:27:18.109809+00:00,multiprocess_75,69.62.121.168:443,75,75,61,-1,1189.5,300,200,200,15.04,True,False,126.8,workers=75 ok=61 logs=/home/danii/.cursor/plugins/local/http2-bomb-mcp/benchmark/logs/mp_28565 procs_still_running=0
7bd7fa1f,2026-06-04T18:29:29.345623+00:00,cumulative_waves_50,69.62.121.168:443,50,50,50,-1,0.0,300,200,200,0.186,False,False,0,10 waves stagger=1s hold=300s (procs still running)
c34c54c8,2026-06-04T18:30:59.035122+00:00,burst_seq_80,69.62.121.168:443,80,80,6,0,23.45,240,200,200,15.016,True,True,64.7,
7555ae81,2026-06-04T18:33:10.108648+00:00,cumulative_waves_50,69.62.121.168:443,50,50,50,-1,0.0,300,200,200,0.164,False,False,0,10 waves stagger=1s hold=300s (procs still running)
b7eb8194,2026-06-04T18:35:48.636527+00:00,multiprocess_100,69.62.121.168:443,100,100,10,-1,195.0,360,200,200,15.022,True,False,133.5,workers=100 ok=10 logs=/home/danii/.cursor/plugins/local/http2-bomb-mcp/benchmark/logs/mp_29068 procs_still_running=0
87e10239,2026-06-04T18:37:59.802655+00:00,cumulative_waves_50,69.62.121.168:443,50,50,50,-1,0.0,300,200,200,0.191,False,False,0,10 waves stagger=1s hold=300s (procs still running)
02cf8340,2026-06-04T18:40:37.502171+00:00,cumulative_waves_60,69.62.121.168:443,60,60,0,-1,11.7,300,200,200,15.058,True,False,0,12 waves stagger=1s hold=300s (procs still running)
ba2fdc54,2026-06-04T18:44:39.443952+00:00,ramp_seq_50,69.62.121.168:443,50,50,31,21,121.18,180,200,200,0.091,False,False,241.9,ramp step 50
517f3f4a,2026-06-04T18:48:57.290348+00:00,ramp_seq_70,69.62.121.168:443,70,70,31,21,121.18,180,200,200,0.096,False,False,242.8,ramp step 70
81c2dcbd,2026-06-04T18:53:31.295213+00:00,ramp_seq_90,69.62.121.168:443,90,90,31,21,121.18,180,200,200,0.084,False,False,243.9,ramp step 90
6c43b902,2026-06-04T18:58:06.525469+00:00,ramp_seq_110,69.62.121.168:443,110,110,31,21,121.18,180,200,200,0.118,False,False,245.2,ramp step 110
fd3a0853,2026-06-04T19:02:41.313831+00:00,ramp_seq_120,69.62.121.168:443,120,120,31,21,121.18,180,200,200,0.079,False,False,244.7,ramp step 120
5daf0273,2026-06-04T19:21:53.681061+00:00,opt_oom_cycle_1,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.085,False,False,71.9,"optimized single-client cycle 1 (4096 headers, 256 streams)"
1e230306,2026-06-04T19:23:11.695226+00:00,opt_oom_cycle_2,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.117,False,False,76.0,"optimized single-client cycle 2 (4096 headers, 256 streams)"
7c96b441,2026-06-04T19:24:25.298213+00:00,opt_oom_cycle_3,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.08,False,False,71.6,"optimized single-client cycle 3 (4096 headers, 256 streams)"
a0bb1391,2026-06-04T19:25:41.404187+00:00,opt_oom_cycle_4,69.62.121.168:443,70,70,32,32,125.09,8,200,200,0.088,False,False,74.1,"optimized single-client cycle 4 (4096 headers, 256 streams)"
f32c3ce6,2026-06-04T19:27:01.784826+00:00,opt_oom_cycle_5,69.62.121.168:443,70,70,26,0,101.64,8,200,0,15.008,True,True,78.4,"optimized single-client cycle 5 (4096 headers, 256 streams)"
c149d111,2026-06-04T19:29:38.713635+00:00,opt_oom_cycle_6,69.62.121.168:443,70,70,31,31,121.18,8,0,200,15.008,True,True,154.9,"optimized single-client cycle 6 (4096 headers, 256 streams)"
5d24adeb,2026-06-04T19:30:52.405145+00:00,opt_oom_cycle_7,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.075,False,False,71.7,"optimized single-client cycle 7 (4096 headers, 256 streams)"
8832598a,2026-06-04T19:32:08.715446+00:00,opt_oom_cycle_8,69.62.121.168:443,70,70,32,32,125.09,8,200,200,0.079,False,False,74.3,"optimized single-client cycle 8 (4096 headers, 256 streams)"
42236883,2026-06-04T19:33:24.853716+00:00,opt_oom_cycle_9,69.62.121.168:443,70,70,32,32,125.09,8,200,200,0.092,False,False,74.1,"optimized single-client cycle 9 (4096 headers, 256 streams)"
505fa0b7,2026-06-04T19:34:41.033853+00:00,opt_oom_cycle_10,69.62.121.168:443,70,70,32,32,125.09,8,200,200,0.09,False,False,74.2,"optimized single-client cycle 10 (4096 headers, 256 streams)"
d5258f82,2026-06-04T19:35:57.162830+00:00,opt_oom_cycle_11,69.62.121.168:443,70,70,32,32,125.09,8,200,200,0.108,False,False,74.1,"optimized single-client cycle 11 (4096 headers, 256 streams)"
a9c6604b,2026-06-04T19:37:13.418218+00:00,opt_oom_cycle_12,69.62.121.168:443,70,70,32,32,125.09,8,200,200,0.086,False,False,74.3,"optimized single-client cycle 12 (4096 headers, 256 streams)"
27052606,2026-06-04T19:38:27.578994+00:00,opt_oom_cycle_13,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.099,False,False,72.2,"optimized single-client cycle 13 (4096 headers, 256 streams)"
2e964e0a,2026-06-04T19:39:43.729172+00:00,opt_oom_cycle_14,69.62.121.168:443,70,70,32,32,125.09,8,200,200,0.079,False,False,74.1,"optimized single-client cycle 14 (4096 headers, 256 streams)"
44a6c264,2026-06-04T19:40:58.801065+00:00,opt_oom_cycle_15,69.62.121.168:443,70,70,25,25,97.73,8,200,200,0.085,False,False,73.1,"optimized single-client cycle 15 (4096 headers, 256 streams)"
d46d0422,2026-06-04T19:42:12.966270+00:00,opt_oom_cycle_16,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.084,False,False,72.2,"optimized single-client cycle 16 (4096 headers, 256 streams)"
2b4d9b46,2026-06-04T19:43:26.550746+00:00,opt_oom_cycle_17,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.081,False,False,71.6,"optimized single-client cycle 17 (4096 headers, 256 streams)"
